AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
A,Which is an example of a physical property of an object? (A) The object bends without breaking. (B) The object bubbles when put into an acid. (C) The object burns when touched by a flame. (D) The object gives off sparks when put into water.,"['which', 'is', 'an', 'example', 'of', 'a', 'physical', 'property', 'of', 'an', 'object', '?']","['the', 'object', 'bends', 'without', 'breaking', '.']","['the', 'object', 'bubbles', 'when', 'put', 'into', 'an', 'acid', '.']","['the', 'object', 'burns', 'when', 'touched', 'by', 'a', 'flame', '.']","['the', 'object', 'gives', 'off', 'sparks', 'when', 'put', 'into', 'water', '.']",6,9,9,10,12,"['the', 'object', 'bends', 'without', 'breaking', '.']","['the', 'object', 'bubbles', 'when', 'put', 'into', 'an', 'acid', '.']","['the', 'object', 'burns', 'when', 'touched', 'by', 'a', 'flame', '.']","['the', 'object', 'gives', 'off', 'sparks', 'when', 'put', 'into', 'water', '.']",6,9,9,10,B,228.4279986354551
C,Which of these best demonstrates the characteristics of science? (A) One student lifts a rock and skips it across a stream. (B) One student thinks about rocks and writes down his opinion. (C) Two students study a rock and then compare their observations. (D) Two students remove rocks from a garden and then plant flowers.,"['which', 'of', 'these', 'best', 'demonstrates', 'the', 'characteristics', 'of', 'science', '?']","['two', 'students', 'study', 'a', 'rock', 'and', 'then', 'compare', 'their', 'observations', '.']","['one', 'student', 'thinks', 'about', 'rocks', 'and', 'writes', 'down', 'his', 'opinion', '.']","['one', 'student', 'lifts', 'a', 'rock', 'and', 'skips', 'it', 'across', 'a', 'stream', '.']","['two', 'students', 'remove', 'rocks', 'from', 'a', 'garden', 'and', 'then', 'plant', 'flowers', '.']",11,11,12,12,10,"['one', 'student', 'lifts', 'a', 'rock', 'and', 'skips', 'it', 'across', 'a', 'stream', '.']","['one', 'student', 'thinks', 'about', 'rocks', 'and', 'writes', 'down', 'his', 'opinion', '.']","['two', 'students', 'study', 'a', 'rock', 'and', 'then', 'compare', 'their', 'observations', '.']","['two', 'students', 'remove', 'rocks', 'from', 'a', 'garden', 'and', 'then', 'plant', 'flowers', '.']",12,11,11,12,C,228.4279986354551
C,What is a characteristic of sedimentary rock? (A) high hardness (B) glassy texture (C) contains fossils (D) shiny silver luster,"['what', 'is', 'a', 'characteristic', 'of', 'sedimentary', 'rock', '?']","['contains', 'fossils']","['glassy', 'texture']","['high', 'hardness']","['shiny', 'silver', 'luster']",2,2,2,3,8,"['high', 'hardness']","['glassy', 'texture']","['contains', 'fossils']","['shiny', 'silver', 'luster']",2,2,2,3,A,228.4279986354551
D,A student is investigating the properties of a mineral. The student tests the mineral by putting it under an ultraviolet light. Which property of the mineral can be identified using this test? (A) color (B) streak (C) luster (D) fluorescence,"['a', 'student', 'is', 'investigating', 'the', 'properties', 'of', 'a', 'mineral', '.', 'the', 'student', 'tests', 'the', 'mineral', 'by', 'putting', 'it', 'under', 'an', 'ultraviolet', 'light', '.', 'which', 'property', 'of', 'the', 'mineral', 'can', 'be', 'identified', 'using', 'this', 'test', '?']",['fluorescence'],['streak'],['luster'],['color'],1,1,1,1,35,['color'],['streak'],['luster'],['fluorescence'],1,1,1,1,B,228.4279986354551
A,"Scientists found large areas of fossilized wood in a desert in Arizona. The fossilized wood is evidence of the ancient environment. Based on the evidence, what was the ancient environment in this area? (A) forest (B) desert (C) glacier (D) grasslands","['scientists', 'found', 'large', 'areas', 'of', 'fossilized', 'wood', 'in', 'a', 'desert', 'in', 'arizona', '.', 'the', 'fossilized', 'wood', 'is', 'evidence', 'of', 'the', 'ancient', 'environment', '.', 'based', 'on', 'the', 'evidence', ',', 'what', 'was', 'the', 'ancient', 'environment', 'in', 'this', 'area', '?']",['forest'],['desert'],['glacier'],['grasslands'],1,1,1,1,37,['forest'],['desert'],['glacier'],['grasslands'],1,1,1,1,A,228.4279986354551
B,"Which best describes how the sun might compare to a different-sized star, if they were right next to each other? (A) The sun would be enormous next to an average star. (B) The sun would be tiny next to one of the largest stars. (C) The sun would be extremely bright next to an average star. (D) The sun would be very dim next to one of the smallest stars.","['which', 'best', 'describes', 'how', 'the', 'sun', 'might', 'compare', 'to', 'a', 'different', 'sized', 'star', ',', 'if', 'they', 'were', 'right', 'next', 'to', 'each', 'other', '?']","['the', 'sun', 'would', 'be', 'tiny', 'next', 'to', 'one', 'of', 'the', 'largest', 'stars', '.']","['the', 'sun', 'would', 'be', 'enormous', 'next', 'to', 'an', 'average', 'star', '.']","['the', 'sun', 'would', 'be', 'extremely', 'bright', 'next', 'to', 'an', 'average', 'star', '.']","['the', 'sun', 'would', 'be', 'very', 'dim', 'next', 'to', 'one', 'of', 'the', 'smallest', 'stars', '.']",13,11,12,14,23,"['the', 'sun', 'would', 'be', 'enormous', 'next', 'to', 'an', 'average', 'star', '.']","['the', 'sun', 'would', 'be', 'tiny', 'next', 'to', 'one', 'of', 'the', 'largest', 'stars', '.']","['the', 'sun', 'would', 'be', 'extremely', 'bright', 'next', 'to', 'an', 'average', 'star', '.']","['the', 'sun', 'would', 'be', 'very', 'dim', 'next', 'to', 'one', 'of', 'the', 'smallest', 'stars', '.']",11,13,12,14,C,228.4279986354551
C,Which is the best example of an object with kinetic energy? (A) a plate sitting on a table (B) a bird perching in a tree (C) a marble rolling down a ramp (D) a dam holding back some water,"['which', 'is', 'the', 'best', 'example', 'of', 'an', 'object', 'with', 'kinetic', 'energy', '?']","['a', 'marble', 'rolling', 'down', 'a', 'ramp']","['a', 'bird', 'perching', 'in', 'a', 'tree']","['a', 'plate', 'sitting', 'on', 'a', 'table']","['a', 'dam', 'holding', 'back', 'some', 'water']",6,6,6,6,12,"['a', 'plate', 'sitting', 'on', 'a', 'table']","['a', 'bird', 'perching', 'in', 'a', 'tree']","['a', 'marble', 'rolling', 'down', 'a', 'ramp']","['a', 'dam', 'holding', 'back', 'some', 'water']",6,6,6,6,D,228.4279986354551
A,"Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support? (A) Millions of years ago, Antarctica was in a warmer location on Earth. (B) Recently, a natural disaster killed all of the fern plants in Antarctica. (C) Recently, birds stopped carrying the seeds of fern plants to Antarctica. (D) Millions of years ago, Earth's south pole was much colder than it is today.","['antarctica', 'is', 'a', 'continent', 'at', 'earth', 's', 'south', 'pole', '.', 'fossils', 'of', 'tropical', 'fern', 'plants', 'were', 'discovered', 'in', 'antarctica', 'even', 'though', 'these', 'plants', 'do', 'not', 'grow', 'there', 'today', '.', 'which', 'conclusion', 'does', 'the', 'fossil', 'evidence', 'best', 'support', '?']","['millions', 'of', 'years', 'ago', ',', 'antarctica', 'was', 'in', 'a', 'warmer', 'location', 'on', 'earth', '.']","['recently', ',', 'a', 'natural', 'disaster', 'killed', 'all', 'of', 'the', 'fern', 'plants', 'in', 'antarctica', '.']","['recently', ',', 'birds', 'stopped', 'carrying', 'the', 'seeds', 'of', 'fern', 'plants', 'to', 'antarctica', '.']","['millions', 'of', 'years', 'ago', ',', 'earth', 's', 'south', 'pole', 'was', 'much', 'colder', 'than', 'it', 'is', 'today', '.']",14,14,13,17,38,"['millions', 'of', 'years', 'ago', ',', 'antarctica', 'was', 'in', 'a', 'warmer', 'location', 'on', 'earth', '.']","['recently', ',', 'a', 'natural', 'disaster', 'killed', 'all', 'of', 'the', 'fern', 'plants', 'in', 'antarctica', '.']","['recently', ',', 'birds', 'stopped', 'carrying', 'the', 'seeds', 'of', 'fern', 'plants', 'to', 'antarctica', '.']","['millions', 'of', 'years', 'ago', ',', 'earth', 's', 'south', 'pole', 'was', 'much', 'colder', 'than', 'it', 'is', 'today', '.']",14,14,13,17,C,228.4279986354551
C,Which statement best explains the reason that electrical wires are made of copper? (A) Copper is strong. (B) Copper is flexible. (C) Copper is a conductor. (D) Copper is an insulator.,"['which', 'statement', 'best', 'explains', 'the', 'reason', 'that', 'electrical', 'wires', 'are', 'made', 'of', 'copper', '?']","['copper', 'is', 'a', 'conductor', '.']","['copper', 'is', 'flexible', '.']","['copper', 'is', 'strong', '.']","['copper', 'is', 'an', 'insulator', '.']",5,4,4,5,14,"['copper', 'is', 'strong', '.']","['copper', 'is', 'flexible', '.']","['copper', 'is', 'a', 'conductor', '.']","['copper', 'is', 'an', 'insulator', '.']",4,4,5,5,A,228.4279986354551
A,Which of the following contains salt water? (A) oceans (B) raindrops (C) groundwater (D) polar icecaps,"['which', 'of', 'the', 'following', 'contains', 'salt', 'water', '?']",['oceans'],['raindrops'],['groundwater'],"['polar', 'icecaps']",1,1,1,2,8,['oceans'],['raindrops'],['groundwater'],"['polar', 'icecaps']",1,1,1,2,A,228.4279986354551
C,Students want to test how the temperature changes each day throughout the year. Which of the following does not have to be kept the same during the test? (A) the place where the temperature is measured (B) the thermometer used to take the measurement (C) the person reading the temperature measurement (D) the time of day when the temperature is measured,"['students', 'want', 'to', 'test', 'how', 'the', 'temperature', 'changes', 'each', 'day', 'throughout', 'the', 'year', '.', 'which', 'of', 'the', 'following', 'does', 'not', 'have', 'to', 'be', 'kept', 'the', 'same', 'during', 'the', 'test', '?']","['the', 'person', 'reading', 'the', 'temperature', 'measurement']","['the', 'thermometer', 'used', 'to', 'take', 'the', 'measurement']","['the', 'place', 'where', 'the', 'temperature', 'is', 'measured']","['the', 'time', 'of', 'day', 'when', 'the', 'temperature', 'is', 'measured']",6,7,7,9,30,"['the', 'place', 'where', 'the', 'temperature', 'is', 'measured']","['the', 'thermometer', 'used', 'to', 'take', 'the', 'measurement']","['the', 'person', 'reading', 'the', 'temperature', 'measurement']","['the', 'time', 'of', 'day', 'when', 'the', 'temperature', 'is', 'measured']",7,7,6,9,D,228.4279986354551
A,Meteorologists study weather. Which of the following should meteorologists know about? (A) types of fronts (B) types of fossils (C) types of circuits (D) types of adaptations,"['meteorologists', 'study', 'weather', '.', 'which', 'of', 'the', 'following', 'should', 'meteorologists', 'know', 'about', '?']","['types', 'of', 'fronts']","['types', 'of', 'fossils']","['types', 'of', 'circuits']","['types', 'of', 'adaptations']",3,3,3,3,13,"['types', 'of', 'fronts']","['types', 'of', 'fossils']","['types', 'of', 'circuits']","['types', 'of', 'adaptations']",3,3,3,3,B,228.4279986354551
D,"On a field trip in a wooded area, you see a small, strange object. You wonder whether is is a live animal. The best way to find out is to observe the object to see if it (A) has an odor. (B) has separate parts. (C) can make a noise and has a lifelike color. (D) carries out basic life functions.","['on', 'a', 'field', 'trip', 'in', 'a', 'wooded', 'area', ',', 'you', 'see', 'a', 'small', ',', 'strange', 'object', '.', 'you', 'wonder', 'whether', 'is', 'is', 'a', 'live', 'animal', '.', 'the', 'best', 'way', 'to', 'find', 'out', 'is', 'to', 'observe', 'the', 'object', 'to', 'see', 'if', 'it']","['carries', 'out', 'basic', 'life', 'functions', '.']","['has', 'separate', 'parts', '.']","['can', 'make', 'a', 'noise', 'and', 'has', 'a', 'lifelike', 'color', '.']","['has', 'an', 'odor', '.']",6,4,10,4,41,"['has', 'an', 'odor', '.']","['has', 'separate', 'parts', '.']","['can', 'make', 'a', 'noise', 'and', 'has', 'a', 'lifelike', 'color', '.']","['carries', 'out', 'basic', 'life', 'functions', '.']",4,4,10,6,B,228.4279986354551
B,"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this? (A) Earth revolves around the Sun. (B) Earth rotates on its axis. (C) The Sun rotates on its axis. (D) The Moon revolves around Earth.","['when', 'you', 'are', 'getting', 'up', 'to', 'go', 'to', 'school', 'in', 'louisiana', ',', 'a', 'student', 'on', 'the', 'other', 'side', 'of', 'earth', 'is', 'getting', 'ready', 'for', 'bed', '.', 'what', 'is', 'the', 'reason', 'for', 'this', '?']","['earth', 'rotates', 'on', 'its', 'axis', '.']","['earth', 'revolves', 'around', 'the', 'sun', '.']","['the', 'sun', 'rotates', 'on', 'its', 'axis', '.']","['the', 'moon', 'revolves', 'around', 'earth', '.']",6,6,7,6,33,"['earth', 'revolves', 'around', 'the', 'sun', '.']","['earth', 'rotates', 'on', 'its', 'axis', '.']","['the', 'sun', 'rotates', 'on', 'its', 'axis', '.']","['the', 'moon', 'revolves', 'around', 'earth', '.']",6,6,7,6,B,228.4279986354551
A,What is one way people are helping the environment? (A) They are planting trees to replace the ones that are cut. (B) They are building more roads so more people can see natural areas. (C) They are building more dumps to hold the trash we create. (D) They are using their cars more to get to places faster.,"['what', 'is', 'one', 'way', 'people', 'are', 'helping', 'the', 'environment', '?']","['they', 'are', 'planting', 'trees', 'to', 'replace', 'the', 'ones', 'that', 'are', 'cut', '.']","['they', 'are', 'building', 'more', 'roads', 'so', 'more', 'people', 'can', 'see', 'natural', 'areas', '.']","['they', 'are', 'building', 'more', 'dumps', 'to', 'hold', 'the', 'trash', 'we', 'create', '.']","['they', 'are', 'using', 'their', 'cars', 'more', 'to', 'get', 'to', 'places', 'faster', '.']",12,13,12,12,10,"['they', 'are', 'planting', 'trees', 'to', 'replace', 'the', 'ones', 'that', 'are', 'cut', '.']","['they', 'are', 'building', 'more', 'roads', 'so', 'more', 'people', 'can', 'see', 'natural', 'areas', '.']","['they', 'are', 'building', 'more', 'dumps', 'to', 'hold', 'the', 'trash', 'we', 'create', '.']","['they', 'are', 'using', 'their', 'cars', 'more', 'to', 'get', 'to', 'places', 'faster', '.']",12,13,12,12,C,228.4279986354551
B,Which object in the sky is a satellite of the planet Earth? (A) Sun (B) Moon (C) Mars (D) Saturn,"['which', 'object', 'in', 'the', 'sky', 'is', 'a', 'satellite', 'of', 'the', 'planet', 'earth', '?']",['moon'],['sun'],['mars'],['saturn'],1,1,1,1,13,['sun'],['moon'],['mars'],['saturn'],1,1,1,1,A,228.4279986354551
B,Why do the Sun and Moon appear to move across the sky? (A) The rotation of the solar system makes the Sun and Moon seem to move. (B) The rotation of Earth makes the Sun and Moon seem to move. (C) The Sun and Moon revolve around Earth. (D) Earth revolves around the Sun and the Moon.,"['why', 'do', 'the', 'sun', 'and', 'moon', 'appear', 'to', 'move', 'across', 'the', 'sky', '?']","['the', 'rotation', 'of', 'earth', 'makes', 'the', 'sun', 'and', 'moon', 'seem', 'to', 'move', '.']","['the', 'rotation', 'of', 'the', 'solar', 'system', 'makes', 'the', 'sun', 'and', 'moon', 'seem', 'to', 'move', '.']","['the', 'sun', 'and', 'moon', 'revolve', 'around', 'earth', '.']","['earth', 'revolves', 'around', 'the', 'sun', 'and', 'the', 'moon', '.']",13,15,8,9,13,"['the', 'rotation', 'of', 'the', 'solar', 'system', 'makes', 'the', 'sun', 'and', 'moon', 'seem', 'to', 'move', '.']","['the', 'rotation', 'of', 'earth', 'makes', 'the', 'sun', 'and', 'moon', 'seem', 'to', 'move', '.']","['the', 'sun', 'and', 'moon', 'revolve', 'around', 'earth', '.']","['earth', 'revolves', 'around', 'the', 'sun', 'and', 'the', 'moon', '.']",15,13,8,9,B,228.4279986354551
D,"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear? (A) The toads were destroyed by the construction equipment. (B) The toads died because toads cannot breathe out of water. (C) The toads were frightened and went into the woods. (D) The toads go their food from the wetland ecosystem.","['a', 'wetland', 'was', 'drained', 'to', 'build', 'a', 'mall', '.', 'two', 'years', 'later', ',', 'there', 'were', 'no', 'more', 'toads', 'in', 'that', 'area', '.', 'why', 'did', 'the', 'toads', 'disappear', '?']","['the', 'toads', 'go', 'their', 'food', 'from', 'the', 'wetland', 'ecosystem', '.']","['the', 'toads', 'died', 'because', 'toads', 'cannot', 'breathe', 'out', 'of', 'water', '.']","['the', 'toads', 'were', 'frightened', 'and', 'went', 'into', 'the', 'woods', '.']","['the', 'toads', 'were', 'destroyed', 'by', 'the', 'construction', 'equipment', '.']",10,11,10,9,28,"['the', 'toads', 'were', 'destroyed', 'by', 'the', 'construction', 'equipment', '.']","['the', 'toads', 'died', 'because', 'toads', 'cannot', 'breathe', 'out', 'of', 'water', '.']","['the', 'toads', 'were', 'frightened', 'and', 'went', 'into', 'the', 'woods', '.']","['the', 'toads', 'go', 'their', 'food', 'from', 'the', 'wetland', 'ecosystem', '.']",9,11,10,10,B,228.4279986354551
C,What is an energy change that takes place in a light bulb? (A) Chemical energy changes to light energy. (B) Chemical energy changes to heat energy. (C) Electrical energy changes to light energy. (D) Electrical energy changes to chemical energy.,"['what', 'is', 'an', 'energy', 'change', 'that', 'takes', 'place', 'in', 'a', 'light', 'bulb', '?']","['electrical', 'energy', 'changes', 'to', 'light', 'energy', '.']","['chemical', 'energy', 'changes', 'to', 'heat', 'energy', '.']","['chemical', 'energy', 'changes', 'to', 'light', 'energy', '.']","['electrical', 'energy', 'changes', 'to', 'chemical', 'energy', '.']",7,7,7,7,13,"['chemical', 'energy', 'changes', 'to', 'light', 'energy', '.']","['chemical', 'energy', 'changes', 'to', 'heat', 'energy', '.']","['electrical', 'energy', 'changes', 'to', 'light', 'energy', '.']","['electrical', 'energy', 'changes', 'to', 'chemical', 'energy', '.']",7,7,7,7,C,228.4279986354551
